Unnamed: 0,date_id,time_id,symbol_id,weight,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_22,feature_23,feature_24,feature_25,feature_28,feature_29,feature_30,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,responder_0,responder_1,responder_2,responder_3,responder_4,responder_5,responder_7,responder_8,mean_features,std_features,max_features,min_features,feature_48_feature_59_sum,feature_48_feature_59_diff,feature_48_feature_59_mult,feature_48_feature_11_sum,feature_48_feature_11_diff,feature_48_feature_11_mult,feature_59_feature_11_sum,feature_59_feature_11_diff,feature_59_feature_11_mult
0.951975987993997,0.0,0.948948948948949,2.0833333333333335,-0.2789816001610448,1.0009469998224796,-1.1785076035561624,0.8849883630995895,-0.561527874619856,1.1818181818181819,-0.9411764705882353,5.699680511182109,0.5248272165800191,2.428181207679132,2.1567883653750832,-0.2533855126617991,0.40020949823916585,-0.18237066333178606,-1.0126128389864868,0.5671607911775148,-0.45632938648368265,-0.5456535745196267,-0.4471855595570242,0.48330716082680164,0.806133670311853,0.0740510761973999,0.0107628324600922,0.0,-0.1533187336391441,-0.22273422857077504,-0.43628095373420833,0.3179272735404341,-0.5487618032995404,-1.6583259644389616,-1.700247833216951,2.695670433840018,0.4055493779596575,0.7375705818741404,1.8152190266907042,0.4306828706462678,0.14184115336547176,1.2605630608356737,1.0146673397649062,1.9297860914977445,28.062555000570885,2.277087237454802,1.2786460912251179,0.2132267400881235,1.296676373373556,1.566207922089689,-0.3090053078126069,0.03965061970902202,1.462991336746539,0.6408548943495568,2.632133867867956,0.015641078675362498,3.4376083707025415,0.0,-0.5163513086253498,0.5393994525054324,0.25725818061555533,-0.7554769400957798,1.5479140358485992,0.1769109173086251,5.9173024717448595,1.7242884609868017,0.8151051840663432,0.7013438567374499,1.5115405103012698,-0.530841043855393,0.5905167043649207,-0.0772896753574906,0.8282095698285636,-0.2911127624902872,0.14177325474649358,-1.3431969679128821,-0.007013789666320519,-10.789505274267068,-0.15322748563707525,-0.17837150045984101,-0.26972165639951895,-0.09486927248636488,4.30118069939664,5.404701272742471,5.708102524379597,6.027027027027027,0.23937259625707297,1.0816821917287502,1.3428505421580366,0.34800373692981396,5.377369294670887,-5.5991161924169015,71.0146403111372,5.520473795615284,-5.609771544324347,0.30089587977053645
0.9529764882441221,0.0,0.960960960960961,-1.0833333333333333,0.5395856494283705,1.8057164180459646,2.06518631238969,1.5719088853528211,-0.6795571822648484,0.0,0.47058823529411764,0.0,-0.3281510964873874,-0.05165339848553348,-0.07971833032269703,-0.47468371818936295,-0.4930986355508889,-0.08918147977250587,1.0110602211011603,-0.8698058677620457,1.2935432899706403,0.4067749764603281,-0.14001511141392384,-0.9198109844593823,-0.3946787732535551,0.7464125574331361,-0.5402223098843968,-0.03507782826500835,0.9867592280192297,-0.29786596235680385,0.5583468289721245,-0.449544607921101,0.03635977720997045,0.6728121238956412,0.5543341397197561,3.7402498452637336,0.7985673370033953,0.9171488975882727,2.044098758556149,0.5591821330265497,0.5701897476227725,-0.09981761236658528,1.3138503701703266,0.8909830532415537,0.04783292906966283,0.68816330201733,0.22251225465812424,0.40159129391295706,-0.28501036130808866,0.9603620510518224,-0.24014224400499898,0.7522650516854156,0.18462320630655438,0.036766044659662094,1.065186634727995,-0.06686742766379228,0.7119328745550477,0.0,-0.43187611921756514,-0.033527002231232415,0.0,1.2312867745728278,0.36060870906039727,-0.3553303855917933,0.4171801441049924,0.0494001141771596,-0.41964034689873353,0.04854800447796995,-0.13756001541713953,-0.7618890527204344,-0.14542742476192352,0.31839874537086543,-0.33983822487583026,0.0653015351474202,-0.6256624081784524,-0.24747058580944561,0.03269607530123879,-0.6388510122364925,-0.4701312347893192,-0.25985555957365325,-1.3075948234267483,-0.37876312115080485,-0.9285078320782959,0.12522958104317805,-0.005160544681200107,0.0,0.4742692912752234,-0.06422791304820372,0.036200094858670234,-0.005414747292155899,4.948923132440709e-06,5.1634450085744495e-06,0.021540846462221378,-0.00013300956805123928,-0.00013348951187000096,-0.05305962409663743
0.9539769884942472,0.0,0.960960960960961,-1.0,2.774893389719648,2.1662525025963206,1.4930429757927357,2.1602702024571387,-1.1290197163210711,0.0,0.47058823529411764,0.0,-0.47354024615986334,0.10400324503000544,-0.44092368800920695,0.15828425506045998,-0.4287240043727098,-0.38930893930190263,0.4460173941848658,-0.8934035519220144,0.8472591103915279,1.7928134732165948,0.7474939959812407,-0.9143767798248721,-0.528767226143992,1.5916277309412339,-0.7523507122624483,-0.014485056738942481,0.9457207845628397,-0.584937556028148,0.9571277726431694,0.41024502951102026,-0.5587970516568609,0.3633865134391309,0.26076961307802093,3.0964977428578933,0.5783863957031689,0.42517236054061097,0.9436651178830299,0.2969033314474737,0.3865648948191618,-0.09885726743635583,-0.30133218847163373,-0.07802436907023216,2.0307659419358544,-0.042560971526204784,-1.0039750420805824,0.19222362208178656,-0.054457443920878264,-0.07883528535521606,-0.04797554016082054,0.5126939995004036,-0.0640053405776696,0.08594306665507828,0.6219685781224975,-0.2858801554608679,0.30421670855672733,0.0,0.8382911865334551,1.458159130425803,1.2910449633420467,1.76347254209682,-0.5387311219676072,-0.8067712891373255,0.3990837630334925,-0.6342731648433445,-0.7933635109914483,-0.35142259100416195,-0.28462230518597736,-0.056733932608309466,1.6110857724792673e-05,-0.5055524047986013,-0.04432036727459546,-0.09350528903957482,-0.6189215142690863,-0.5304584270086824,-0.37172723107305083,-2.2585468130137683,-0.22274464651983572,-1.0435535863985186,-0.8246352159364554,-1.4285215441320422,0.8533748037886137,0.053123585338468164,-0.00418036821014724,0.0,0.47990179324590115,-0.149879410739609,0.34157721323883944,-0.1103466247876768,0.00019719548345058916,0.00020554047322707551,0.7613064158761743,-0.000550753475203802,-0.0005579946098716632,-0.2554158177811832
0.9549774887443722,0.0,0.960960960960961,-0.9166666666666666,-0.17100778871612307,1.4186603241198528,1.173702324447034,2.1970029513846407,-2.300943560212353,2.121212121212121,-0.7058823529411765,-0.21725239616613418,0.6412827490797677,2.7272551334011443,1.0997644379927711,-0.016580684060058633,0.32786576769999237,-0.05451751808444179,-0.010248062601496605,0.7547892287731701,-1.606053618884185,-0.4969411949450981,-0.5708930086039061,-0.3399257127144508,0.05764134129597057,0.10643605034056111,-1.143099313758479,-0.4657461803143717,-0.8868293714949214,-0.48035390991015153,-0.7474024216511613,-0.10288056712616452,0.08935090183221048,-1.7089725832001368,-2.069150144244947,7.297794639129603,1.0734656902513464,1.5920351508873276,3.074480793501377,0.8627825783121519,0.8184558240307852,0.0,0.0,0.709876430750751,-73.6442726721383,-0.3775553474433688,2.709252197077073,0.7099279932519937,0.26644525974224065,-1.1568630980758403,-0.015170588758319125,-0.24906251684315808,0.9411380814188278,1.1398437756892257,1.3125503005205545,-8.516545128407857,-1.1757644524072743,0.0,-0.9639478895997172,-0.06647524617411303,-0.16643750885266967,0.0,0.0,0.851129631184609,6.467286829604069,1.3940687455461163,0.519357330769343,2.2167167886237893,0.5550617905806442,1.3082795866008974,1.51876372295433,3.9399036134115315,4.93966930455347,3.2508277936243273,4.453408025133423,-0.04955243734840517,0.2319423823756211,0.9521907161136417,-0.24188536711743655,0.09728194275558581,-0.6239995274125565,0.9669968854726041,-1.614363282211795,0.7179348331535814,0.28417635607426556,0.06756756756756757,0.39764456052897457,-9.1842205253099,4.393726105234749,157.96056319773314,-0.21200282154936417,0.20608584351141274,-21.290810518668927,-0.22667060553600912,0.1973151611103587,-6.107334004692697
0.9559779889944973,0.0,0.960960960960961,-0.5,-0.14860932057997228,1.5649498865206446,1.1013607404288865,0.6158628603348894,-0.6241551086971855,0.0,0.47058823529411764,0.0,-0.5815251547728122,-0.4108196597774674,-0.07232046802067184,1.7000571858813935,1.6574670319245692,1.3667741530498947,-0.03419907123074781,0.7970709953950694,2.9557733745014416,0.1598513498919358,0.5018745069777646,0.19763238634877717,0.15285124726205934,0.0,0.932409814084768,1.8078254649643817,0.18611529880255995,-0.6298788428250802,0.16743103323769537,0.49604804705701006,-0.471337301467629,-0.16915289862634017,0.09698091948756078,2.5635962952762967,0.5889961399593007,0.5285105887054735,1.5833895189259415,0.5210974622441356,0.36527211002145943,1.2054118439824635,1.1997461530508275,2.4608242265819983e-05,0.02610579928328258,-0.06652516846481474,2.0890649207202996,-0.6425902679786016,0.0822591992683177,0.2968116298208087,-0.49968489220359286,-0.35351482645919663,-0.15781629727100127,0.8489048765718945,0.29536570699742076,-0.21206018226394224,0.2576395082522803,0.0,-0.6449481500005544,-0.16917274924918338,-0.1862021620316427,-0.6824072890446974,0.599721527371237,-0.6796920748108896,-0.4746963863305388,-0.3199369745907801,-0.06681926796138664,0.13134583852566745,0.3494714977892757,0.1877303013542423,-0.649062572940549,-0.3840455562184647,-0.408929736859042,-0.278582440350177,0.23433756726672575,-0.04663325554685577,-0.6652190872947236,-0.5299239218278035,-1.52482020427916,-0.5784853895968569,-3.3312152448653634,-0.4066395497513576,-0.8480869111078517,0.10764405071042221,-0.004035101914716313,0.0,-0.0541900902698559,-0.17275073827408408,0.17259420986586405,0.00874713448540101,2.8424646994685285e-06,2.967900494455409e-06,0.013435185588221382,-0.0004099495852227054,-0.0004149118070060032,-0.18721006122868872
0.9569784892446224,0.0,0.960960960960961,-0.3333333333333333,0.8146589925024965,1.6632491827709965,2.763915909715663,1.5105928092968635,-1.8532681216841846,0.0,0.47058823529411764,0.0,-0.7195648034705392,0.6213854658449488,-0.30613810390690727,-0.03859181077992795,-0.33270364464273533,-0.23028744231798376,0.7722242204142824,-0.4966051178456841,1.0018127095473188,0.8093683318257131,-0.06333728269601321,0.0,-0.05764134129597057,-0.23672321185462458,-1.005585129883453,-0.34087735485335846,0.420930612414382,-0.7558378597818208,-0.4488313634917198,-0.2398397023171468,-0.14395436271891068,0.37923296709525617,0.4269246855337326,1.5292686029276346,0.03213458592199967,-0.10055585411629515,-0.391606108254532,0.09866202380821104,-0.16880349781514858,-0.6311662397002897,0.4336739727817224,0.0731320320810133,-0.1299754719046768,0.3017892726052393,0.3744277534043595,0.3061264634275923,-0.8186231956110758,0.004009979539166515,-0.1290051140534333,0.5846217113352814,0.1255050382395883,-0.17752736268027292,0.7452348529469224,-1.119005122320751,0.23137420587981072,0.0,-0.5551518393789199,-0.1898152876171382,-0.1218157026919894,1.0029626268658378,-0.24537259039306988,-0.5102868717376641,2.9270877164441864,-0.05968829887217409,-0.753291787084735,-0.19110600922915374,-0.31273359099108544,0.9083685204520227,1.0194757536780323,-0.06423365833066745,-0.7265628384963237,0.3917701772343904,0.6711877178566126,0.24016320027932858,0.5709879884752468,1.319257537017412,0.16257070247922845,0.13682573535589598,0.8191602662821879,-0.3343443393040502,0.9454133370376281,-0.06511387296819768,-0.003054456239193369,0.0,1.1964473744635071,-0.851425815413112,1.0235720008035791,0.13867454874691015,-1.2289709368579194e-05,-1.2804241619414331e-05,-0.04479348361342748,-0.002139852347689301,-0.0021728130693361753,-1.0251792870236327
0.9579789894947474,0.0,0.960960960960961,-0.25,-0.46921750430339987,2.1822354584349286,2.269833370011066,2.4735951972768753,-2.747026401445356,0.9393939393939394,0.0,0.9456869009584664,-0.49791308236357623,0.22605815851069605,-0.06458331212719365,0.20697917091988383,-0.4449682852293245,-0.026445730081084345,-0.4050058182608745,-1.1415081814585215,0.0,-0.5370202564325818,-0.9407786429462845,-0.701620591201053,-1.0816426492329723,0.33798909335421884,-0.8793018908304401,-0.09231670515063183,1.6172228876463177,0.035070204191839864,0.2505735318709747,0.010854562498956456,0.8081598891857049,-0.596112099510914,-0.5105157778115625,2.862023042005957,-0.5040539149801467,-0.14871925471581088,-1.819246485539799,-0.5897737396947551,-0.9357218555849913,0.28575827314390595,-0.45137419937598955,1.2165421716401945,137.98137100154727,7.375822351045351,1.3987826551923683,0.3252457703887085,0.9804652619039936,6.709149341944279,0.9815469016324324,2.4681244035506915,0.18885961537495544,0.5872139747752525,0.6799841349369705,5.067548762832676,1.8916540267766786,0.0,1.8491497681254463,0.567834730968232,0.6262458155377963,-1.3574019459722897,-1.7850539353925554,-0.5852111863110822,-0.47036895511466026,0.0003248327393677152,-0.6255992081443613,0.6452746866501232,0.10838738531817663,0.6707412151051432,0.6702663396590854,0.24000879259244173,0.2461100893744999,1.079307129089846,0.5782183251818145,2.4955220729762724,0.11506045833398894,11.157341028360461,1.8391304952568055,-0.20781165466560148,9.232913392030232,-0.35936046985741926,1.9835620150218105,1.1640883853049768,0.9980700575449094,1.0,0.4806850522563263,9.084416506472198,1.9930118522249893,176.57420237818144,0.9051354791622299,-0.9155284387176403,101.4528242003077,0.9256093615069695,-0.9209552766915552,9.281810994822917
0.9589794897448725,0.0,0.960960960960961,0.0,-0.39164601480309796,1.092948947172413,1.1641948038381578,1.457355267885839,-0.13475869031085744,1.1818181818181819,-0.9411764705882353,5.699680511182109,-0.10569127864851353,-0.36754041624873957,-0.5900083281755765,4.25657330782274,5.051150350790067,6.046639684035595,0.7073515572078761,0.5213023094673979,-2.3794028986838125,-0.571133568163628,1.6217674273857074,0.3270924213541044,0.6420162699429625,-0.8682242382125982,8.07265360922525,5.841524931025427,5.547749461508682,1.8092060695302137,-2.886321441570059,-2.810474066924142,0.6325240069691693,0.20976624800608754,0.01620714482999535,6.994434482698138,0.539388196417798,0.9014093724150319,1.4352369690328655,0.6910162379778889,0.5888463713116118,1.6622095464050397,1.8190143339885483,12.510913845722085,0.09187667260831489,0.7189186400345791,0.052277454455408476,1.0595592005785774,1.192108261532363,-3.0000430360302084,-1.452290693628016,-1.3168625434898849,0.1538432922024556,0.15736194973006143,0.1719547550203973,-0.04618673584552555,-0.2910121829278916,0.0,7.248397295933308,7.036174224216934,7.312031628129407,0.4275465519894572,1.59626868550323,-0.209786082596953,-0.7843249896621677,-0.04813667597215275,0.33462332072311646,-0.02784433724796997,-0.45009441710751125,-0.0003888013678194394,0.005306797926997172,0.08634199424079213,-0.7047818141437475,-0.6526796620830881,-0.2946584221495508,-0.08483155567136862,0.5563844116932476,-0.0032791754887214904,4.282121505296537,1.4443097927120336,10.39929012350074,-1.5650643051163033,-0.7552647737070828,5.866719275895374,5.7023723551642505,6.027027027027027,-1.502600184205396,-0.04718481514581876,0.01879675919068717,-0.007412049130516282,5.374657520413549,-5.601942652697832,-0.656774982131913,5.520355865515657,-5.609891383124249,-0.09146703624622468
0.9599799899949975,0.0,0.960960960960961,0.16666666666666666,-0.6322958809232813,0.8442367404724698,0.673549010762152,1.3372546963490264,-0.18750840643804628,-0.06060606060606061,-0.47058823529411764,-0.6517571884984026,-0.12343648162934304,-0.05237028184960579,0.1384722016177575,-0.659963402497597,-0.1878098163588981,-0.42757201853713217,-0.26087268695948695,1.111024834852957,-0.05154472398340172,-1.164665432548286,-1.713716403362488,0.298379408798947,0.5717991135238357,-0.22640314991588142,-0.858850479738877,-0.6984895480720094,-0.13142146919397213,0.2916904579698812,0.3596046087629799,0.2541214959510844,0.5510735464383041,-0.9256966607214885,-0.31077079327621016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03138292483021433,21.44589610973739,0.8895762687764242,-1.841248063172957,-0.6056697833747553,-0.10486505836002467,-0.020743737317614506,0.5682084774108729,0.991328670695059,0.6686265088344552,0.3648450071972414,-0.3381897233012119,0.5143506720434443,0.5529023517067747,0.0,0.0,0.0,0.0,0.0,0.0,-0.021932863196721993,-0.02782957972870987,-0.12169327847133332,-0.09863529688523776,0.3293221238237997,0.23424493284588196,-3.719755226205588,-3.488647503872165,-4.513179336946472,-8.36175079428637,0.9370737925751034,1.1832476512661676,-0.25679546225530775,-0.03071956797884946,-0.019435608023651154,0.10602506152220577,0.29736831967422334,-0.6365901380340683,1.0091150753521718,-0.855331582377147,-0.7270952374574832,-0.6404080191096008,-0.6891891891891891,0.06369486114627548,1.1953537434756936,0.5436118974082844,2.901554635589161,-0.612510324040812,0.6427494411707201,2.7379642693686703,-0.6302865511555223,0.6424722072491087,0.14298923411869816
0.9609804902451226,0.0,0.960960960960961,0.25,0.15447451289343153,1.5737638319946758,1.5164153774226357,1.8185414831923166,-0.2879335646137341,0.0,0.47058823529411764,0.0,-0.09987620038705045,-0.03473738645132502,1.0341865281702114,0.7929791171467766,-0.4507270551697151,0.5071056743301892,-0.5263538177057852,0.8766120556224389,0.5447055381863757,0.0,0.06333728269601309,-0.3993579720973935,-0.20653263336870648,0.29941694164470917,0.0,0.6826051622543693,-0.07893191558427776,-0.41461729289890287,-0.8705746114594175,0.20975053145007894,0.8387284491927406,-0.06852740837853408,-0.3248092453917587,2.5234303410843464,0.4517181265355914,0.43297419888629074,1.7655901726308187,0.5244292175565691,0.3704971659704738,1.1317951419612693,0.7331806631785328,1.6284492693462773,0.6625247954994823,4.016467631098443,-0.5787634035453862,-0.7742031592702681,-0.8144643646497419,-0.3967219763276686,-0.27148436347452803,-0.9973992177348938,0.17277642564303405,0.43189088009700266,0.6769555797397586,-0.025647297579906927,0.44784813790748357,0.0,0.46055924431817963,0.76412520699189,0.8275875863075632,-0.8159972032412743,0.7670345642303601,-0.054716185356037804,0.7332271297831993,1.446466903424679,-0.09525658909988047,-0.2670532275132896,0.7572711309346623,-0.4450521872965521,0.012277560822070991,-0.09996880775685545,0.22281232867862064,-0.7378087301500873,-0.35007739047423964,0.23152126525686628,0.5994787977466057,19.861915171456676,-0.36365101580313725,-0.6592573665196787,13.420777449935942,-2.371294573784559,0.1623321675485799,0.08707077318360687,-0.004126247599378362,0.0,-0.4744223667995711,-0.009856581316871962,0.02755724568866916,-0.007625917185004657,6.454367303563759e-05,6.727856875001131e-05,0.2508616937289192,-5.438647446320789e-05,-5.359390243722944e-05,-0.014974400873057039
0.9619809904952477,0.0,0.960960960960961,0.5,1.0175973756985963,1.3180891676922266,1.2301990833730034,1.1887397654687961,-0.814656006860982,-0.21212121212121213,-0.47058823529411764,-0.8306709265175719,0.2584659703052254,4.934248998834064,2.6543940788852654,-0.12289707912691208,0.33920969774032694,0.15013177093486396,-0.7040402018078755,0.9913416174685096,-0.024540959725100984,0.5970607725405088,0.581926791791728,0.22261259343563922,0.24603765957201296,-0.7550079131152283,0.050010553015295715,0.19972207042894877,-0.35230731710917207,-0.45457792179482975,0.11461544814887872,0.5869819485251936,0.7518033537953871,-0.6313007002961545,-0.8220013709700438,0.03202197918725797,0.03827713821873146,0.09511150942541485,0.22549208730548473,-0.0894566642172345,-0.018323526162946874,0.90378343172828,0.5355930645496225,0.38769172417845843,33.89780612743691,1.296670633503563,-0.3716426751195119,0.9831964476871802,0.5896531220520164,-1.7819400175747717,0.21966726083061994,-0.7746749086104686,0.5699767324624881,0.4639449938919401,0.38887709275878335,-0.67827397309895,-0.24379399798896317,0.0,1.0038134333669164,0.35582169061996566,1.1321714466298891,0.4296242276800954,1.8501379936936055,0.04813162598703268,3.6876335859986304,1.2315988696904443,0.4318156554116693,5.083501999672327,2.3313717110057337,0.18295754973861467,-0.9069745731623452,-0.016544173225302352,0.4392436307973665,-0.08569919956596149,-0.04290155253814844,3.1277214244726297,0.972760085314584,-0.5535875376003644,1.51531572474709,0.08651134833786375,-0.8749226814452296,-0.47045324831839175,-0.8468659020262178,-0.6749676025657269,-0.8189315678545668,-0.8783783783783784,0.8190526738297882,0.7929816068863724,2.288284132108176,-5.4218097715589435,-0.7800140370280177,0.8198537523028072,1.9646244543081244,-0.8058490083545364,0.8162528957208797,-0.11009800479031275
0.9629814907453726,0.0,0.960960960960961,1.6666666666666667,0.14860932057997203,0.7471198596924962,1.0628476412729098,2.7219759065295825,-1.3128307553560654,0.0,0.47058823529411764,0.0,0.24590632165342063,-0.05715586058765986,0.6342581715206065,1.6332878275106684,0.35127559003994074,0.855349801002364,0.21684531347372912,0.8354914494098867,0.6340660859889579,0.22087307000090117,0.41713038499998456,-1.0195064669439955,-1.1826491857903227,-0.7005830583552909,0.3941150109070413,1.3343570429316385,1.1271358276110748,0.8268377498406627,-0.13380424225459556,-1.2385270019947807,0.5452877448931809,-0.5255627821133056,-0.09900711738002928,2.939530926053,0.6411607445587169,0.662451040490611,0.7344128716087565,0.6157964945828414,0.4720985202795774,-0.6486133355303958,1.1102821664322222,1.812262093883821,0.09116275376667125,1.6192235753788822,1.5752855803090795,-0.6081451101339882,0.4404520399279117,-2.4951418229827853,-0.2551437882058193,-0.12189605115038937,-0.21131342229701863,0.05127890930945726,1.1112063158823071,-1.3777043612091973,-0.047938158095207996,0.0,0.7924148742495214,1.227423545140941,1.1982449498287502,2.10514507818667,1.8007318026064303,-0.08199951069400843,-0.31363444888534886,0.4254290919977464,0.605202819230696,0.6102642504861592,1.2747417251853006,-0.3008276881780776,0.36144116267810106,-1.0327427297780525,0.27971588350772425,0.20556725541955223,-0.03654096073568622,-0.10582321411380118,-0.2806749766536821,-5.056351305014561,-0.38068744291911266,0.3785725480835197,-1.2215534529324614,0.4221732290706653,1.0085810152602392,0.16748077645166598,-0.005230811365513476,0.0,0.05579128734754933,-1.0347265768625777,1.279438581192939,0.09910780737724287,9.149775961546245e-06,9.541959789210486e-06,0.03770574574606431,-0.002633294130354788,-0.0026742412140009597,-1.2642037209782608
0.9639819909954978,0.0,0.960960960960961,2.0833333333333335,-0.2789816001610448,0.8351032768131885,1.059368446366386,1.3309378516035668,-0.9809792785367037,1.1818181818181819,-0.9411764705882353,5.699680511182109,0.7015550520740543,5.046245321572236,2.519370189718405,-0.23392235040014325,0.13557369313475046,-0.23573550795080508,-1.2850111350858506,1.2937938004136234,-0.45632938648368265,-0.5456535745196267,-0.4471855595570242,0.48330716082680164,0.806133670311853,0.0740510761973999,0.0107628324600922,0.0,0.15519814363383386,-0.19497969954624422,0.8142508420599829,-0.8270099596509775,-0.28286564619178933,-1.209161639105395,-1.4931058421643975,3.171037941018469,0.43654879006249403,0.7532744588641923,1.6390839742158736,0.497631386873844,0.26904078943779003,1.2709319270556938,1.108812369294852,1.1509588279683611,6.35872403190675,3.2669997343516806,2.075392071311016,0.5290870113375897,0.37879147240046507,-1.5826404397465814,0.05934893315821736,-0.9045545470432323,0.9297555889852133,0.961066039286011,1.7313099293423342,-12.2661182856501,1.028069029079987,0.0,-0.536799959969372,0.5876205671183071,0.29631050106786544,-0.4554561630914822,1.9303050137984563,0.3160520897269861,13.128636764406544,2.001219425466451,1.040108971473734,0.2166046483607659,1.7717790547104,-0.139922354476381,0.08906783911539333,0.1831463511869527,1.0908364011266147,0.7027822144914689,0.2922356797115151,-0.9887690298350644,0.44519282159524143,-11.68850620011176,-0.2993760927617921,-0.24605208531436154,-2.9382707876648224,-0.8254119967430754,0.5853966351145876,5.4211616569929,5.707930665241704,6.027027027027027,-0.27235088919946526,-8.867393001986374,11.898363903437039,-18.310633860841513,5.3752650950724234,-5.601309382566161,15.40124886703521,5.497047622190728,-5.633576870686087,-77.63986517324827
0.9649824912456229,0.0,0.972972972972973,-1.0833333333333333,0.5395856494283705,1.5291554819635125,0.5202024843178608,0.8079836280525894,-0.829850807270196,0.0,0.47058823529411764,0.0,-0.44808432816638843,-0.19568844177463807,-0.12903010866020734,-0.3991563894872378,0.19966835579607078,-0.024601815747135394,0.7444191987238582,-0.17778489506054743,1.2935432899706403,0.4067749764603281,-0.14001511141392384,-0.9198109844593823,-0.3946787732535551,0.7464125574331361,-0.5402223098843968,-0.03507782826500835,0.49804697129636327,-0.4956407173866721,0.4681462133811339,0.7748531849670123,0.4832581480822154,0.6237866506253411,0.586359440197947,4.20000043446033,0.7476487537068729,0.6869838830005878,2.671276907360188,0.680714020464781,0.7303105489955464,-0.2873718048338553,1.6077042018308598,1.1098126314606058,0.12456049767511657,0.7564018699668686,-0.0667873575835422,0.18152597547715027,0.028839086523827873,0.6330857760149246,-0.024622226735518615,-0.14720567366480733,-0.09936546985802833,0.303657597210312,1.661722621227391,0.17608486717415223,0.5732753812118845,0.0,-0.8288136991208517,-0.13630045899373375,-0.11531580169752832,1.603962605721612,-1.5107086798140017,-0.31199814918167695,-0.017458675414786136,0.046959773262186394,-0.3427066996328068,-0.04802574671215916,-0.16170267278923967,-0.7676042345267831,-0.5738748802125604,0.25477288702636863,0.33940648724969014,-0.32819208783508075,-0.6172594504534106,-0.16472290446732177,0.03357500348861921,-0.7146210720015888,-0.397665039625446,-0.22408440880065736,-1.9351184707439977,-0.33296395922370403,-1.5794465122826973,0.1237118899944456,-0.004818632030219422,0.0,0.4742692912752234,0.11892743341199005,-0.190033800821954,-0.023413241862622305,1.2387707524210886e-05,1.2916829555555943e-05,0.050165319962270895,0.00033039656326397474,0.00033741685401672707,0.1714154652044895
0.9659829914957478,0.0,0.972972972972973,-1.0,2.774893389719648,1.4194607711242524,0.9227222118618016,1.816059943612041,-1.9248656494655507,0.0,0.47058823529411764,0.0,-0.7080054426577451,-0.2455516914554737,-0.6497010445344324,0.20368473301160173,-0.6229322463816063,-0.5333612984930445,0.4801931233627099,-0.5332598369280064,0.8472591103915279,1.7928134732165948,0.7474939959812407,-0.9143767798248721,-0.528767226143992,1.5916277309412339,-0.7523507122624483,-0.014485056738942481,0.769408692282517,-0.9118564786091157,0.5754855182168167,1.7000157721331737,-0.5566332479589229,0.3491461349282924,0.22874077142381935,3.7803075705597755,0.3793229572431608,0.4664635547816137,1.197532853784051,0.26659544384678885,0.19455847771628154,-0.1985002015138005,-0.5780563824202818,-0.12961559301817244,1.1971420798088763,-0.0449516735836084,-0.5863202685532858,-0.7200760905025859,-0.28695836403045516,0.8304603387920905,0.02704472037892574,0.16828923895591413,-0.6422573329144614,-0.329283503238868,0.49499483254515325,-0.2393051918466153,0.1026565843518285,0.0,1.0782151875486985,1.1309716879829819,1.2630073826433244,1.2336116343802328,-0.8221377235020708,-0.46129751228819005,-0.3174494404361712,-0.2467803864961468,-0.820326797276987,-0.1328138864810493,-0.26838721227931783,-0.63627392757782,-0.11629123508553395,-0.0778942663683185,-0.6508852444217044,-0.0427972546572949,-0.5408248284668963,-0.5623864054753124,-0.6581018904645262,-3.405774482200779,-0.24020231795298513,-1.1792020550529179,-1.1875235534507238,-1.3022938557298245,0.6401548949776975,-0.012726525051954953,-0.002468305454838772,0.0,-0.3015977969045418,-0.14761485517638118,0.2562740960125425,-0.04863388495893884,0.00011637514355351441,0.00012130208944853256,0.45030940940037534,-0.00046191659585245504,-0.00046771990441334306,-0.2123830111823412
